site_ID,direct,status,note,gStart,gEnd,nyear,swc_use_out,tStart_out,tEnd_out,s1ac_rows,s1ac_TS_n,s1ac_TS_mean,s1ac_TS_sd,s1ac_TS_q025,s1ac_TS_q975,s1ac_TS_linear_n,s1ac_TS_linear_mean,s1ac_TS_linear_sd,s1ac_TS_linear_q025,s1ac_TS_linear_q975,s1ac_TA_n,s1ac_TA_mean,s1ac_TA_sd,s1ac_TA_q025,s1ac_TA_q975,s1ac_SWC_n,s1ac_SWC_mean,s1ac_SWC_sd,s1ac_SWC_q025,s1ac_SWC_q975,s1ac_NEE_n,s1ac_NEE_mean,s1ac_NEE_sd,s1ac_NEE_q025,s1ac_NEE_q975,s1ac_NEE_uStar_f_n,s1ac_NEE_uStar_f_mean,s1ac_NEE_uStar_f_sd,s1ac_NEE_uStar_f_q025,s1ac_NEE_uStar_f_q975,s1night_rows,s1night_TS_n,s1night_TS_mean,s1night_TS_sd,s1night_TS_q025,s1night_TS_q975,s1night_TS_linear_n,s1night_TS_linear_mean,s1night_TS_linear_sd,s1night_TS_linear_q025,s1night_TS_linear_q975,s1night_TA_n,s1night_TA_mean,s1night_TA_sd,s1night_TA_q025,s1night_TA_q975,s1night_SWC_n,s1night_SWC_mean,s1night_SWC_sd,s1night_SWC_q025,s1night_SWC_q975,s1night_NEE_n,s1night_NEE_mean,s1night_NEE_sd,s1night_NEE_q025,s1night_NEE_q975,acx_rows,acx_TS_n,acx_TS_mean,acx_TS_sd,acx_TS_q025,acx_TS_q975,acx_SWC_n,acx_SWC_mean,acx_SWC_sd,acx_SWC_q025,acx_SWC_q975,nightx_rows,nightx_TS_n,nightx_TS_mean,nightx_TS_sd,nightx_TS_q025,nightx_TS_q975,nightx_SWC_n,nightx_SWC_mean,nightx_SWC_sd,nightx_SWC_q025,nightx_SWC_q975
CA-ARB,FALSE,ok,NA,146,258,11,TRUE,9.197635299183851,17.943386683704222,245472,239849,-0.14094956598992914,14.452580078073188,-28.52976502064869,23.721391655523927,239849,-0.14094956599021005,14.452580078073538,-28.52976502064971,23.721391655524247,239849,-0.504316981317288,15.010988946151164,-29.99,24.280001,239969,14.848678391892042,10.03261363546367,2.3,41.800001,135385,-0.2992483447427707,1.7708750918493135,-5.007113800000001,2.4441389999999985,162615,-0.2170669667756163,1.7255172457454853,-4.8487512,2.359771486842105,33972,33972,0.33484681172892466,12.37568251564349,-27.31663702730339,19.34065071675479,33972,0.33484681172864544,12.375682515643794,-27.316637027304377,19.340650716754997,33972,-0.010137109766881171,12.853845641390794,-28.73,19.73,33972,15.781022634728679,9.756888231649052,2.2,41.999999,33972,0.8188489932002827,0.8575755226420101,-0.17122337499999998,2.9246854749999995,245472,239849,-0.14094956598992914,14.452580078073188,-28.52976502064869,23.721391655523927,239969,14.848678391892042,10.03261363546367,2.3,41.800001,33972,33972,0.33484681172892466,12.37568251564349,-27.31663702730339,19.34065071675479,33972,15.781022634728679,9.756888231649052,2.2,41.999999
CA-ARB,TRUE,ok,NA,146,258,11,TRUE,9.197635299183851,17.943386683704222,245472,239849,-0.14094956598992914,14.452580078073188,-28.52976502064869,23.721391655523927,239849,-0.14094956599021005,14.452580078073538,-28.52976502064971,23.721391655524247,239849,-0.504316981317288,15.010988946151164,-29.99,24.280001,239969,14.848678391892042,10.03261363546367,2.3,41.800001,135385,-0.2992483447427707,1.7708750918493135,-5.007113800000001,2.4441389999999985,162615,-0.2170669667756163,1.7255172457454853,-4.8487512,2.359771486842105,33972,33972,0.33484681172892466,12.37568251564349,-27.31663702730339,19.34065071675479,33972,0.33484681172864544,12.375682515643794,-27.316637027304377,19.340650716754997,33972,-0.010137109766881171,12.853845641390794,-28.73,19.73,33972,15.781022634728679,9.756888231649052,2.2,41.999999,33972,0.8188489932002827,0.8575755226420101,-0.17122337499999998,2.9246854749999995,245472,239849,-0.14094956598992914,14.452580078073188,-28.52976502064869,23.721391655523927,239969,14.848678391892042,10.03261363546367,2.3,41.800001,33972,33972,0.33484681172892466,12.37568251564349,-27.31663702730339,19.34065071675479,33972,15.781022634728679,9.756888231649052,2.2,41.999999
CH-Dav,FALSE,ok,NA,95,277,29,FALSE,2.060987990491763,9.546293155046854,508416,508416,3.7074210775912197,4.967085903986541,-5.721921542224254,13.489152830523292,508416,3.707421077591449,4.9670859039861615,-5.7219215422232095,13.489152830522656,508416,4.467793147737261,7.633235570920282,-10.022874999999999,19.5,326351,20.72950501760371,10.125484555122814,3.37,41.06,508416,-0.6148813117102575,6.063697149986905,-14.03,8.625250000000001,508416,-0.6148813117102575,6.063697149986905,-14.03,8.625250000000001,18531,18531,5.932328849649169,2.603743535162905,2.1666547985461455,11.59556264241677,18531,5.932328849649194,2.603743535162678,2.1666547985464994,11.595562642416299,18531,7.886949867789111,4.001337636260378,2.1,16.59,13113,21.660838328376403,10.006824257980854,3.7279999999999998,41.423,18531,4.558214383060816,5.128451511144357,-2.52796,18.821849999999998,508416,508416,3.7074210775912197,4.967085903986541,-5.721921542224254,13.489152830523292,326351,20.72950501760371,10.125484555122814,3.37,41.06,18531,18531,5.932328849649169,2.603743535162905,2.1666547985461455,11.59556264241677,13113,21.660838328376403,10.006824257980854,3.7279999999999998,41.423
CH-Dav,TRUE,ok,NA,95,277,29,TRUE,2.060987990491763,9.546293155046854,508416,508416,3.7074210775912197,4.967085903986541,-5.721921542224254,13.489152830523292,508416,3.707421077591449,4.9670859039861615,-5.7219215422232095,13.489152830522656,508416,4.467793147737261,7.633235570920282,-10.022874999999999,19.5,326351,20.72950501760371,10.125484555122814,3.37,41.06,508416,-0.6148813117102575,6.063697149986905,-14.03,8.625250000000001,508416,-0.6148813117102575,6.063697149986905,-14.03,8.625250000000001,18531,18531,5.932328849649169,2.603743535162905,2.1666547985461455,11.59556264241677,18531,5.932328849649194,2.603743535162678,2.1666547985464994,11.595562642416299,18531,7.886949867789111,4.001337636260378,2.1,16.59,13113,21.660838328376403,10.006824257980854,3.7279999999999998,41.423,18531,4.558214383060816,5.128451511144357,-2.52796,18.821849999999998,508416,508416,3.7074210775912197,4.967085903986541,-5.721921542224254,13.489152830523292,508416,45.52989285677869,2.693472072126939,41.364732,49.868964999999996,18531,18531,5.932328849649169,2.603743535162905,2.1666547985461455,11.59556264241677,18531,46.69251614478441,2.502713978198587,41.55031775,50.09899
CZ-Stn,FALSE,ok,NA,126,277,15,TRUE,9.382621527777777,16.694265277777777,262992,262992,8.558313389760913,5.557628593501048,0.079,17.899,262992,8.337963967474275,5.355148838756222,-1.0797034567885653,18.202846043035773,262992,9.160560678651837,8.620149778828363,-5.999,25.04,262992,35.32623775247917,10.166118477086785,16.587,51.393,262992,-0.8156585289636862,7.43758217932138,-21.70048,7.653636250000001,262992,-0.8156585289636862,7.43758217932138,-21.70048,7.653636250000001,31139,31139,5.864536818780305,4.514155532319453,-0.049,16.41855,31139,5.8527625036752795,4.208468559693744,-1.2350746230602256,15.10514506367274,31139,5.160147339349369,6.774345665521278,-6.2491,20.053649999999998,31139,36.44536744917949,10.175091698964309,16.871,51.4801,31139,2.411541003445839,2.135988600079448,-0.11298705,7.8006435,262992,262992,8.558313389760913,5.557628593501048,0.079,17.899,262992,35.32623775247917,10.166118477086785,16.587,51.393,31139,31139,5.864536818780305,4.514155532319453,-0.049,16.41855,31139,36.44536744917949,10.175091698964309,16.871,51.4801
CZ-Stn,TRUE,ok,NA,126,277,15,TRUE,9.382621527777777,16.694265277777777,262992,262992,8.558313389760913,5.557628593501048,0.079,17.899,262992,8.337963967474275,5.355148838756222,-1.0797034567885653,18.202846043035773,262992,9.160560678651837,8.620149778828363,-5.999,25.04,262992,35.32623775247917,10.166118477086785,16.587,51.393,262992,-0.8156585289636862,7.43758217932138,-21.70048,7.653636250000001,262992,-0.8156585289636862,7.43758217932138,-21.70048,7.653636250000001,31139,31139,5.864536818780305,4.514155532319453,-0.049,16.41855,31139,5.8527625036752795,4.208468559693744,-1.2350746230602256,15.10514506367274,31139,5.160147339349369,6.774345665521278,-6.2491,20.053649999999998,31139,36.44536744917949,10.175091698964309,16.871,51.4801,31139,2.411541003445839,2.135988600079448,-0.11298705,7.8006435,262992,262992,8.558313389760913,5.557628593501048,0.079,17.899,262992,35.32623775247917,10.166118477086785,16.587,51.393,31139,31139,5.864536818780305,4.514155532319453,-0.049,16.41855,31139,36.44536744917949,10.175091698964309,16.871,51.4801
DE-Akm,FALSE,ok,NA,134,217,13,FALSE,9.869910667638838,15.231268492092946,245424,245424,9.563248215246146,4.703920191255982,0.8890017224999989,17.38678616,245424,9.583725974910308,4.415793217604714,1.3867625882595427,17.98660067751564,245424,10.169339009224855,7.105240196202524,-3.02,23.69,0,NA,NA,NA,NA,178294,-0.3736884745002855,6.860659588933649,-18.06,9.35,178294,-0.3736884745002855,6.860659588933649,-18.06,9.35,17498,17498,9.577166652948003,4.749915128612657,0.8631141341666673,17.558690570833342,17498,8.784265956215556,4.093491467412557,-0.18295066722299502,15.544168491413938,17498,8.882966396159585,6.586639972431721,-5.54575,19.76,0,NA,NA,NA,NA,17498,3.6781862858612406,3.3750185800642996,-0.1757499999999999,11.875750000000007,245424,245424,9.563248215246146,4.703920191255982,0.8890017224999989,17.38678616,0,NA,NA,NA,NA,17498,17498,9.577166652948003,4.749915128612657,0.8631141341666673,17.558690570833342,0,NA,NA,NA,NA
DE-Akm,TRUE,ok,NA,134,217,13,TRUE,9.869910667638838,15.231268492092946,245424,245424,9.563248215246146,4.703920191255982,0.8890017224999989,17.38678616,245424,9.583725974910308,4.415793217604714,1.3867625882595427,17.98660067751564,245424,10.169339009224855,7.105240196202524,-3.02,23.69,0,NA,NA,NA,NA,178294,-0.3736884745002855,6.860659588933649,-18.06,9.35,178294,-0.3736884745002855,6.860659588933649,-18.06,9.35,17498,17498,9.577166652948003,4.749915128612657,0.8631141341666673,17.558690570833342,17498,8.784265956215556,4.093491467412557,-0.18295066722299502,15.544168491413938,17498,8.882966396159585,6.586639972431721,-5.54575,19.76,0,NA,NA,NA,NA,17498,3.6781862858612406,3.3750185800642996,-0.1757499999999999,11.875750000000007,245424,245424,9.563248215246146,4.703920191255982,0.8890017224999989,17.38678616,245424,33.2771050821435,5.7991815690544435,19.166501,40.971184,17498,17498,9.577166652948003,4.749915128612657,0.8631141341666673,17.558690570833342,17498,33.543800355983535,5.577253473833372,19.629352,41.04525
DE-Hte,FALSE,ok,NA,136,239,9,FALSE,11.051224969568368,15.60994538041832,157776,154489,10.042611249745418,3.938585002395586,2.556475905616544,17.023985157736554,157776,10.04448098931214,3.899437104686594,2.6957598299742513,17.07033825242266,157776,9.831475617331021,7.197690371014057,-3.733,22.8,0,NA,NA,NA,NA,149162,-0.5731970718685531,4.806078004264982,-11.610295,5.18576,149162,-0.5731970718685531,4.806078004264982,-11.610295,5.18576,26540,26540,9.971266240380684,3.3908767257018826,3.510857425932571,15.95652391214258,26540,9.822409695990455,3.2791507308492633,3.562579468760572,15.607580111970742,26540,9.421570195930666,6.052748385702127,-2.133,20.1,0,NA,NA,NA,NA,26540,1.876984558247664,2.743539851895669,-0.966765425,7.646585499999996,157776,154489,10.042611249745418,3.938585002395586,2.556475905616544,17.023985157736554,0,NA,NA,NA,NA,26540,26540,9.971266240380684,3.3908767257018826,3.510857425932571,15.95652391214258,0,NA,NA,NA,NA
DE-Hte,TRUE,ok,NA,136,239,9,TRUE,11.051224969568368,15.60994538041832,157776,154489,10.042611249745418,3.938585002395586,2.556475905616544,17.023985157736554,157776,10.04448098931214,3.899437104686594,2.6957598299742513,17.07033825242266,157776,9.831475617331021,7.197690371014057,-3.733,22.8,0,NA,NA,NA,NA,149162,-0.5731970718685531,4.806078004264982,-11.610295,5.18576,149162,-0.5731970718685531,4.806078004264982,-11.610295,5.18576,26540,26540,9.971266240380684,3.3908767257018826,3.510857425932571,15.95652391214258,26540,9.822409695990455,3.2791507308492633,3.562579468760572,15.607580111970742,26540,9.421570195930666,6.052748385702127,-2.133,20.1,0,NA,NA,NA,NA,26540,1.876984558247664,2.743539851895669,-0.966765425,7.646585499999996,157776,154489,10.042611249745418,3.938585002395586,2.556475905616544,17.023985157736554,157776,33.30208142835409,6.3416902704406075,17.159015999999998,41.321883,26540,26540,9.971266240380684,3.3908767257018826,3.510857425932571,15.95652391214258,26540,33.65606524253957,6.1577679123359905,17.691612,40.987778000000006
